sensor,RMSE,MAE,R2
1,0.14152858140467375,0.10748068137153802,0.9566065368392876
2,0.08539235379063209,0.06675737492901851,0.9884567084329793
3,0.05784208597409081,0.04466134202073502,0.9915437781050433
4,0.0824831846859734,0.06654974521936828,0.9830366349836616
5,0.046766558147558784,0.03444506604696582,0.9948745588228705
6,0.10528581092327301,0.07648796508690062,0.9888275739489836
7,0.051324466607014424,0.038581955934990614,0.9938700903929587
8,0.04571508124090235,0.033137539681269666,0.9948628928530368
9,0.0946449183106135,0.07028625511851472,0.9774067087598506
10,0.039775154931150324,0.03154953511068795,0.996577209674742
11,0.059190546428897726,0.0486560515083524,0.9925562959875838
12,0.06454971252948911,0.04996877319518599,0.99012506614261
13,0.24558808018873757,0.1760396120481242,0.8371642603321903
