transfer_mode,variable,regime,active_count,n_protocols,mean_r2,mean_rmse,mean_mae
full_finetune,temperature,all13,13,1,0.9845853859637875,0.16428162318301404,0.10591239883349492
full_finetune,temperature,top5_k5,5,5,0.9810038744063686,0.18357201387910962,0.11925555192507231
full_finetune,temperature,top5_k3,3,5,0.9777873987941798,0.19726479682989848,0.12889834619485413
full_finetune,temperature,top5_k2,2,5,0.9740524992920173,0.2125386756872441,0.1428208025602194
full_finetune,temperature,top5_k1,1,5,0.8788164286473424,0.32068135454984775,0.22458233122642227
head_only,temperature,all13,13,1,0.9401229423365933,0.31786081567127994,0.21500884283047456
head_only,temperature,top5_k5,5,5,0.9352668220350946,0.33226457384013647,0.23006079896138268
head_only,temperature,top5_k3,3,5,0.9353334739123152,0.32814735772357373,0.22868204368994785
head_only,temperature,top5_k2,2,5,0.9306539718760913,0.343864386474595,0.23961517100150767
head_only,temperature,top5_k1,1,5,0.7810573411504406,0.4928761281764801,0.38390379616847403
lab1_reference,temperature,all13,13,1,0.9651269565431614,0.1247264322864104,0.0785997541478047
lab1_reference,temperature,top5_k5,5,5,0.9443522392117194,0.16301765020875242,0.10514808102295947
lab1_reference,temperature,top5_k3,3,5,0.9265585839043233,0.19297311431306396,0.1267088586321244
lab1_reference,temperature,top5_k2,2,5,0.9108275251941074,0.21633510034514053,0.14970158883012258
lab1_reference,temperature,top5_k1,1,5,0.8059288241232583,0.2880166477352118,0.20823144133274374
partial_finetune,temperature,all13,13,1,0.9050853164181637,0.40878097330512725,0.2732035804253358
partial_finetune,temperature,top5_k5,5,5,0.9080850745320352,0.40176916685943215,0.27417905261883363
partial_finetune,temperature,top5_k3,3,5,0.9118536909458852,0.38986958752685785,0.2713111114043456
partial_finetune,temperature,top5_k2,2,5,0.9099060082760649,0.39601915839582,0.27181501847047074
partial_finetune,temperature,top5_k1,1,5,0.7842729352827158,0.5048640939972303,0.3800895069654171
zero_shot,temperature,all13,13,1,0.9022383682504114,0.39122768151458254,0.30306769563601565
zero_shot,temperature,top5_k5,5,5,0.888455309003937,0.42082433282911547,0.3257848237569515
zero_shot,temperature,top5_k3,3,5,0.8861413692964926,0.42639281682188823,0.3359274552418635
zero_shot,temperature,top5_k2,2,5,0.8818439168054033,0.4401143099568137,0.3475753747499907
zero_shot,temperature,top5_k1,1,5,0.6295078385700738,0.6727112705388134,0.5677712866893182
full_finetune,humidity,all13,13,1,0.9723858725187473,0.5786094965182655,0.353444727567526
full_finetune,humidity,top5_k5,5,5,0.9685311079965505,0.6225842237475206,0.4057268211474786
full_finetune,humidity,top5_k3,3,5,0.9626280768616553,0.6760356958721242,0.44416461541102487
full_finetune,humidity,top5_k2,2,5,0.95709714198525,0.7292344612295013,0.46915976359294004
full_finetune,humidity,top5_k1,1,5,0.8175558160203747,1.1736303530435166,0.8464027954981876
head_only,humidity,all13,13,1,0.8901714206766947,1.1728022120800543,0.7957161779587085
head_only,humidity,top5_k5,5,5,0.8829573891871579,1.2067915532328617,0.8498437523841857
head_only,humidity,top5_k3,3,5,0.8916161764820345,1.1474991043827838,0.8340798506369957
head_only,humidity,top5_k2,2,5,0.8740019202814302,1.2427369934491446,0.8489601887189424
head_only,humidity,top5_k1,1,5,0.7828218143679806,1.5131535150259023,1.1113425410710849
lab1_reference,humidity,all13,13,1,0.9853885683791627,0.48763197242318035,0.3389563216612889
lab1_reference,humidity,top5_k5,5,5,0.9756690494752261,0.622674984414388,0.44725976288318636
lab1_reference,humidity,top5_k3,3,5,0.9702015579779667,0.7257082810170635,0.5278582279498761
lab1_reference,humidity,top5_k2,2,5,0.9604146526898546,0.8336534320865739,0.6251609022800739
lab1_reference,humidity,top5_k1,1,5,0.8807865809196775,1.2449366506758417,0.9201012487594898
partial_finetune,humidity,all13,13,1,0.8269983381426369,1.5031855253539892,0.9820000712688153
partial_finetune,humidity,top5_k5,5,5,0.8283234458924419,1.4882202695690838,1.0100346125089203
partial_finetune,humidity,top5_k3,3,5,0.8435131598890843,1.4074894572747243,0.9993522717402531
partial_finetune,humidity,top5_k2,2,5,0.8317419257320976,1.4714367525492704,0.980241476572477
partial_finetune,humidity,top5_k1,1,5,0.7579952463845975,1.6542679792165642,1.1782217750182518
zero_shot,humidity,all13,13,1,0.8669384106376037,1.2552139810749539,1.019582938689452
zero_shot,humidity,top5_k5,5,5,0.8522821063503173,1.3224283976091955,1.0776336142650018
zero_shot,humidity,top5_k3,3,5,0.8390533002079407,1.3969096901543832,1.1351682401620427
zero_shot,humidity,top5_k2,2,5,0.8463279708239376,1.3391300317024748,1.117553841150724
zero_shot,humidity,top5_k1,1,5,0.614894864607742,1.9795461711007607,1.6772265617664044
