masked_total,repeat,sensor,variable,rmse,mae,r2
1,0,1,temperature,0.15609490326387598,0.11420503258705139,0.9472146441577564
1,0,1,humidity,0.4882172809660038,0.3906903862953186,0.9847805490451859
1,0,2,temperature,0.08871911361857651,0.06576719880104065,0.9875397691646003
1,0,2,humidity,0.3701290038142525,0.302945077419281,0.9905257907776938
1,0,3,temperature,0.08054076277947114,0.06481048464775085,0.9836046772900228
1,0,3,humidity,0.4339389801318817,0.36013877391815186,0.9871433731038713
1,0,4,temperature,0.07546512697736268,0.05978121981024742,0.9858004783537687
1,0,4,humidity,0.35593469704051,0.2880097031593323,0.9900663441403613
1,0,5,temperature,0.05544523887621327,0.0419626422226429,0.9927957482085317
1,0,5,humidity,0.307721886150192,0.2586709260940552,0.9934845557593526
1,0,6,temperature,0.10309612545451956,0.08178571611642838,0.989287459631483
1,0,6,humidity,0.5244424766074365,0.41665616631507874,0.9857490844305291
1,0,7,temperature,0.04970461946343486,0.039114680141210556,0.9942509161243182
1,0,7,humidity,0.30529358077999175,0.20245684683322906,0.9927448827696086
1,0,8,temperature,0.06229266219548968,0.04831623658537865,0.9904616460142404
1,0,8,humidity,0.19054382033986644,0.15472422540187836,0.9976494293919853
1,0,9,temperature,0.07193861250675847,0.05811687186360359,0.9869470405503499
1,0,9,humidity,0.419145514041085,0.33549022674560547,0.9896494027458913
1,0,10,temperature,0.044629644350254655,0.03710458055138588,0.9956907334991211
1,0,10,humidity,0.2925796086027985,0.1991758942604065,0.9933793584305635
1,0,11,temperature,0.06588292779983641,0.051740359514951706,0.9907778926823421
1,0,11,humidity,0.28962917456748555,0.23881810903549194,0.9933649855914254
1,0,12,temperature,0.061601774358052475,0.04742562770843506,0.9910064331541503
1,0,12,humidity,0.3253405478641146,0.23710677027702332,0.9929280872635022
1,0,13,temperature,0.3521838313726544,0.24125559628009796,0.6651317335641835
1,0,13,humidity,1.1752107066077713,0.8682646155357361,0.9068904072935238
1,1,1,temperature,0.15609490326387598,0.11420503258705139,0.9472146441577564
1,1,1,humidity,0.4882172809660038,0.3906903862953186,0.9847805490451859
1,1,2,temperature,0.08871911361857651,0.06576719880104065,0.9875397691646003
1,1,2,humidity,0.3701290038142525,0.302945077419281,0.9905257907776938
1,1,3,temperature,0.08054076277947114,0.06481048464775085,0.9836046772900228
1,1,3,humidity,0.4339389801318817,0.36013877391815186,0.9871433731038713
1,1,4,temperature,0.07546512697736268,0.05978121981024742,0.9858004783537687
1,1,4,humidity,0.35593469704051,0.2880097031593323,0.9900663441403613
1,1,5,temperature,0.05544523887621327,0.0419626422226429,0.9927957482085317
1,1,5,humidity,0.307721886150192,0.2586709260940552,0.9934845557593526
1,1,6,temperature,0.10309612545451956,0.08178571611642838,0.989287459631483
1,1,6,humidity,0.5244424766074365,0.41665616631507874,0.9857490844305291
1,1,7,temperature,0.04970461946343486,0.039114680141210556,0.9942509161243182
1,1,7,humidity,0.30529358077999175,0.20245684683322906,0.9927448827696086
1,1,8,temperature,0.06229266219548968,0.04831623658537865,0.9904616460142404
1,1,8,humidity,0.19054382033986644,0.15472422540187836,0.9976494293919853
