masked_total,sensor,variable,rmse,mae,r2
1,1,humidity,0.48821728096600375,0.3906903862953186,0.9847805490451859
1,1,temperature,0.15609490326387598,0.11420503258705139,0.9472146441577564
1,2,humidity,0.37012900381425257,0.302945077419281,0.9905257907776938
1,2,temperature,0.0887191136185765,0.06576719880104065,0.9875397691646003
1,3,humidity,0.43393898013188165,0.36013877391815186,0.9871433731038713
1,3,temperature,0.08054076277947114,0.06481048464775085,0.9836046772900228
1,4,humidity,0.35593469704051,0.2880097031593323,0.9900663441403613
1,4,temperature,0.07546512697736268,0.05978121981024742,0.9858004783537687
1,5,humidity,0.307721886150192,0.2586709260940552,0.9934845557593525
1,5,temperature,0.05544523887621327,0.0419626422226429,0.9927957482085317
1,6,humidity,0.5244424766074365,0.41665616631507874,0.9857490844305291
1,6,temperature,0.10309612545451956,0.08178571611642838,0.989287459631483
1,7,humidity,0.30529358077999175,0.20245684683322906,0.9927448827696086
1,7,temperature,0.04970461946343486,0.039114680141210556,0.9942509161243182
1,8,humidity,0.19054382033986647,0.15472422540187836,0.9976494293919854
1,8,temperature,0.06229266219548968,0.04831623658537865,0.9904616460142405
1,9,humidity,0.41914551404108497,0.33549022674560547,0.9896494027458913
1,9,temperature,0.07193861250675847,0.05811687186360359,0.9869470405503499
1,10,humidity,0.2925796086027985,0.1991758942604065,0.9933793584305635
1,10,temperature,0.044629644350254655,0.03710458055138588,0.9956907334991211
1,11,humidity,0.28962917456748555,0.23881810903549194,0.9933649855914254
1,11,temperature,0.06588292779983641,0.051740359514951706,0.9907778926823422
1,12,humidity,0.3253405478641146,0.23710677027702332,0.9929280872635022
1,12,temperature,0.061601774358052475,0.04742562770843506,0.9910064331541503
1,13,humidity,1.1752107066077713,0.8682646155357361,0.9068904072935237
1,13,temperature,0.3521838313726544,0.24125559628009796,0.6651317335641835
3,1,humidity,0.5397962804888109,0.41992032527923584,0.981392233722873
3,1,temperature,0.1597423304724516,0.11726623525222142,0.9446894432614524
3,2,humidity,0.48407251937895035,0.3743526538213094,0.9837858170762731
3,2,temperature,0.10439653936670164,0.0797833502292633,0.9827327444761332
3,3,humidity,0.46591286365493617,0.37895333766937256,0.9851784054688548
3,3,temperature,0.09148065253306326,0.0712582344810168,0.9788478142452991
3,4,humidity,0.35296593137114657,0.2844514350096385,0.9902300609507462
3,4,temperature,0.07695914044587517,0.0610680989921093,0.985229391678662
3,5,humidity,0.28759226774391644,0.2384459674358368,0.9943059543225704
3,5,temperature,0.054543971375138445,0.041099301228920616,0.9930266018251409
3,6,humidity,0.6082288260514881,0.4592101077238719,0.9808283606341313
3,6,temperature,0.12733517635432498,0.0925523762901624,0.9836551243733194
3,7,humidity,0.3248461591189524,0.21948725978533426,0.9917857311457189
3,7,temperature,0.052286903786405436,0.040772361059983574,0.9936376551591217
3,8,humidity,0.2199908552934461,0.1679502030213674,0.9968649147615013
3,8,temperature,0.07312973015767467,0.05365220829844475,0.9868531698707913
