masked_total,repeat,sensor,variable,rmse,mae,r2
1,0,1,temperature,0.15300759539224795,0.10985737293958664,0.9492820167114077
1,0,1,humidity,0.536870396941839,0.4098624885082245,0.9815960253967566
1,0,2,temperature,0.09394984006380859,0.07566380500793457,0.9860271900393429
1,0,2,humidity,0.30365528197770686,0.24101516604423523,0.9936232640492939
1,0,3,temperature,0.06820656181144627,0.0570087693631649,0.9882418009341494
1,0,3,humidity,0.4122396507271161,0.32872164249420166,0.9883970278057588
1,0,4,temperature,0.06266835381781252,0.05032607913017273,0.9902078582760545
1,0,4,humidity,0.30872085223277146,0.252203106880188,0.9925269074745247
1,0,5,temperature,0.05242300829678576,0.04242602735757828,0.9935597277894124
1,0,5,humidity,0.29641950950666013,0.24456045031547546,0.9939543803377862
1,0,6,temperature,0.10164596722437588,0.07679691910743713,0.9895867075000243
1,0,6,humidity,0.4492224983390662,0.3516806364059448,0.9895438925293467
1,0,7,temperature,0.041875494119589914,0.031972821801900864,0.9959193904609704
1,0,7,humidity,0.2777476928565329,0.18817830085754395,0.9939950412408872
1,0,8,temperature,0.05612939282634548,0.04301547631621361,0.9922557323807544
1,0,8,humidity,0.19888683793724524,0.15309758484363556,0.9974390821838267
1,0,9,temperature,0.08224278095252656,0.06199643388390541,0.9829399433387682
1,0,9,humidity,0.4194984252704622,0.3237510323524475,0.9896319652655443
1,0,10,temperature,0.04220113087029477,0.032038405537605286,0.9961469495661683
1,0,10,humidity,0.2455510862294591,0.16758619248867035,0.9953366748595966
1,0,11,temperature,0.059083333671022926,0.0453864224255085,0.992583237135254
1,0,11,humidity,0.25248323901888975,0.19423949718475342,0.9949577736494333
1,0,12,temperature,0.05531914408429948,0.044702813029289246,0.9927473545337911
1,0,12,humidity,0.30858612051115525,0.23491446673870087,0.9936377125561227
1,0,13,temperature,0.2876024618216865,0.20930497348308563,0.7766837370280821
1,0,13,humidity,1.0322093547155442,0.7693771719932556,0.9281712144511696
1,1,1,temperature,0.15300759539224795,0.10985737293958664,0.9492820167114077
1,1,1,humidity,0.536870396941839,0.4098624885082245,0.9815960253967566
