masked_total,sensor,variable,rmse,mae,r2
1,1,humidity,0.536870396941839,0.4098624885082245,0.9815960253967567
1,1,temperature,0.15300759539224795,0.10985737293958664,0.9492820167114077
1,2,humidity,0.30365528197770686,0.24101516604423523,0.9936232640492939
1,2,temperature,0.09394984006380859,0.07566380500793457,0.9860271900393429
1,3,humidity,0.41223965072711605,0.32872164249420166,0.9883970278057589
1,3,temperature,0.06820656181144627,0.0570087693631649,0.9882418009341493
1,4,humidity,0.30872085223277146,0.252203106880188,0.9925269074745247
1,4,temperature,0.06266835381781252,0.05032607913017273,0.9902078582760545
1,5,humidity,0.29641950950666013,0.24456045031547546,0.9939543803377862
1,5,temperature,0.05242300829678576,0.04242602735757828,0.9935597277894125
1,6,humidity,0.4492224983390662,0.3516806364059448,0.9895438925293467
1,6,temperature,0.10164596722437587,0.07679691910743713,0.9895867075000243
1,7,humidity,0.2777476928565329,0.18817830085754395,0.9939950412408872
1,7,temperature,0.041875494119589914,0.031972821801900864,0.9959193904609704
1,8,humidity,0.19888683793724524,0.15309758484363556,0.9974390821838267
1,8,temperature,0.05612939282634547,0.04301547631621361,0.9922557323807544
1,9,humidity,0.41949842527046216,0.3237510323524475,0.9896319652655444
1,9,temperature,0.08224278095252656,0.06199643388390541,0.9829399433387683
1,10,humidity,0.2455510862294591,0.16758619248867035,0.9953366748595966
1,10,temperature,0.04220113087029478,0.032038405537605286,0.9961469495661683
1,11,humidity,0.25248323901888975,0.19423949718475342,0.9949577736494333
1,11,temperature,0.059083333671022926,0.0453864224255085,0.992583237135254
1,12,humidity,0.30858612051115525,0.23491446673870087,0.9936377125561227
1,12,temperature,0.05531914408429948,0.044702813029289246,0.9927473545337911
1,13,humidity,1.0322093547155442,0.7693771719932556,0.9281712144511696
1,13,temperature,0.2876024618216865,0.20930497348308563,0.776683737028082
3,1,humidity,0.5123374507460056,0.38851940631866455,0.9832371595362331
3,1,temperature,0.15031999795713133,0.11114757508039474,0.9510259196634395
3,2,humidity,0.4539497765864738,0.33664123217264813,0.9857265770451556
3,2,temperature,0.10792696082098889,0.0825191040833791,0.9815295729566355
3,3,humidity,0.4560521442091152,0.36248765389124554,0.9857931824853631
3,3,temperature,0.08750002922838011,0.06795203189055125,0.9806436088368011
3,4,humidity,0.33758698601528875,0.27719932794570923,0.9910640193097254
3,4,temperature,0.07394500899423224,0.0608074851334095,0.9863636946522975
3,5,humidity,0.29035632555786484,0.23001507918039957,0.9941980988179854
3,5,temperature,0.0551992489161121,0.042179069171349205,0.9928568760617384
3,6,humidity,0.6013752445466557,0.4432569742202759,0.9812579100309229
3,6,temperature,0.13991720042431685,0.09760786592960358,0.98025158363115
3,7,humidity,0.3166052200311422,0.21300895512104034,0.9921957943956583
3,7,temperature,0.051298515181594444,0.03936101496219635,0.9938754498799779
3,8,humidity,0.22960230134748952,0.1723706622918447,0.9965837409219205
3,8,temperature,0.0673452533810395,0.05014696717262268,0.9888476854748371
3,9,humidity,0.4710628804962956,0.3673596183458964,0.986926378717099
3,9,temperature,0.09913431519533539,0.07458695024251938,0.9752050323849738
3,10,humidity,0.30198427046760723,0.21622352798779806,0.9929436009135891
3,10,temperature,0.053055234612531345,0.04137484605113665,0.9939099433235271
3,11,humidity,0.2899789304489115,0.22483776013056436,0.9933487156131534
3,11,temperature,0.06726587198870644,0.05259359752138456,0.9903866547185931
3,12,humidity,0.33219364051628714,0.24699807663758597,0.9926264632503631
3,12,temperature,0.0644748615379116,0.049245754877726235,0.9901474746157253
3,13,humidity,1.114564567523001,0.8586115638415018,0.916223555234707
3,13,temperature,0.30212580258707183,0.21773792306582132,0.7533522722965221
6,1,humidity,0.6746412303370745,0.5094142357508341,0.9709370286372067
6,1,temperature,0.16686279731785766,0.12936054170131683,0.9396317230925554
6,2,humidity,0.7653303171025599,0.5764885544776917,0.959482971002258
6,2,temperature,0.17132094500258288,0.13049096365769705,0.953521522673907
6,3,humidity,0.6269810775357659,0.48176267743110657,0.9731398927175648
6,3,temperature,0.11858119530630755,0.0913689136505127,0.9644211689925547
6,4,humidity,0.5931116149021901,0.46641068657239276,0.9724099117812083
6,4,temperature,0.11892246994208759,0.09345898032188416,0.9647329836004662
6,5,humidity,0.5221071029296652,0.40565882126490277,0.9812278544320359
6,5,temperature,0.08735486707144095,0.0647997868557771,0.9820960418221794
6,6,humidity,1.1609937245772972,0.8259680469830831,0.9301524687056256
6,6,temperature,0.31214575124373195,0.21718875567118326,0.9017421077384485
6,7,humidity,0.46045862759950085,0.3428240219751994,0.9834908917953848
6,7,temperature,0.08887993774774972,0.06479533513387044,0.9816075971491909
6,8,humidity,0.4107939319833565,0.32183462381362915,0.989072995639796
6,8,temperature,0.09606495326214255,0.0711341177423795,0.9772964595535254
6,9,humidity,0.6570152560822348,0.5155406991640726,0.9745604878851498
6,9,temperature,0.1374683074474579,0.10714424898227055,0.952305061582587
6,10,humidity,0.4584424597703752,0.3566747009754181,0.9837392977103833
6,10,temperature,0.08673717218104332,0.06866754591464996,0.9837076614802108
6,11,humidity,0.39626652224515135,0.31418898701667786,0.9875748918390256
6,11,temperature,0.10616892760564649,0.08340226362148921,0.9760444837788743
6,12,humidity,0.49772581209036937,0.3869556784629822,0.9834477252631931
6,12,temperature,0.10322606329617988,0.07671321431795756,0.9747413360296604
6,13,humidity,1.733173391276494,1.3041375875473022,0.7972883807279642
6,13,temperature,0.4557853919256143,0.334617018699646,0.4390318845256553
